"","svmMed"
"1",0
"2",1
"3",1
"4",0
"5",1
"6",0
"7",1
"8",1
"9",1
"10",1
"11",1
"12",1
"13",0
"14",0
"15",1
"16",1
"17",1
"18",1
"19",1
"20",1
"21",1
"22",1
"23",1
"24",0
"25",1
"26",1
"27",1
"28",1
"29",0
"30",0
"31",0
"32",0
"33",1
"34",0
"35",0
"36",1
"37",1
"38",0
"39",1
"40",0
"41",1
"42",1
"43",1
"44",1
"45",1
"46",1
"47",0
"48",0
"49",1
"50",1
"51",1
"52",1
"53",0
"54",1
"55",1
"56",0
"57",0
"58",1
"59",0
"60",1
"61",1
"62",0
"63",1
"64",0
"65",0
"66",1
"67",1
"68",1
"69",1
"70",0
"71",0
"72",1
"73",1
"74",1
"75",0
"76",0
"77",1
"78",0
"79",1
"80",1
"81",1
"82",1
"83",0
"84",1
"85",0
"86",1
"87",1
"88",1
"89",1
"90",1
"91",1
"92",0
"93",1
"94",0
"95",1
"96",1
"97",1
"98",0
"99",1
"100",1
"101",1
"102",1
"103",1
"104",1
"105",1
"106",1
"107",0
"108",1
"109",0
"110",1
"111",0
"112",1
"113",0
"114",1
"115",1
"116",1
"117",1
"118",0
"119",1
"120",0
"121",0
"122",0
"123",0
"124",1
"125",1
"126",1
"127",1
"128",0
"129",1
"130",0
"131",0
"132",1
"133",1
"134",1
"135",0
"136",0
"137",0
"138",1
"139",1
"140",0
"141",1
"142",1
"143",1
"144",1
"145",0
"146",0
"147",0
"148",1
"149",1
"150",0
"151",0
"152",0
"153",1
"154",0
"155",1
"156",1
"157",1
"158",1
"159",1
"160",1
"161",1
"162",0
"163",0
"164",0
"165",1
"166",0
"167",0
"168",0
"169",0
"170",1
"171",1
"172",1
"173",0
"174",0
"175",1
"176",0
"177",1
"178",1
"179",1
"180",1
"181",0
"182",1
"183",0
"184",1
"185",1
"186",0
"187",1
"188",0
"189",0
"190",0
"191",1
"192",0
"193",0
"194",0
"195",0
"196",0
"197",1
"198",1
"199",1
"200",0
"201",1
"202",0
"203",0
"204",1
"205",0
"206",1
"207",1
"208",1
"209",1
"210",1
"211",0
"212",1
"213",1
"214",1
"215",0
"216",1
"217",1
"218",0
"219",0
"220",0
"221",1
"222",0
"223",1
"224",0
"225",1
"226",1
"227",1
"228",1
"229",1
"230",0
"231",0
"232",1
"233",1
"234",1
"235",1
"236",1
"237",0
"238",1
"239",1
"240",1
"241",1
"242",1
"243",0
"244",1
"245",1
"246",1
"247",0
"248",0
"249",0
"250",1
"251",1
"252",1
"253",0
"254",0
"255",1
"256",1
"257",1
"258",0
"259",1
"260",0
"261",0
"262",0
"263",1
"264",0
"265",0
"266",1
"267",0
"268",1
"269",1
"270",1
"271",1
"272",1
"273",1
"274",1
"275",0
"276",0
"277",1
"278",1
"279",0
"280",0
"281",1
"282",1
"283",0
"284",1
"285",1
"286",1
"287",1
"288",1
"289",0
"290",1
"291",1
"292",0
"293",1
"294",0.5
"295",1
"296",1
"297",1
"298",0
"299",1
"300",0
"301",1
"302",0
"303",0
"304",1
"305",0.5
"306",0
"307",1
"308",0
"309",0
"310",1
"311",1
"312",0
"313",1
"314",1
"315",0
"316",1
"317",0
"318",1
"319",0
"320",0
"321",1
"322",1
"323",0
"324",1
"325",1
"326",1
"327",0
"328",1
"329",0
"330",1
"331",0
"332",0
"333",0
"334",0
